Employee_ID, Computer_OS, Computer_OS_version, Computer_tickets, Mobile_OS, Mobile_OS_version, Mobile_tickets
EID_19108,Windows,10,2,Android,8,0
EID_13997,Windows,10,12,Android,10,1
EID_10789,MacOS,Catalina,0,iOS,12,0
EID_1833,Windows,10,9,Android,7,0
EID_8825,Windows,8,3,Android,9,2
EID_15641,MacOS,Catalina,0,iOS,11,0
EID_6090,MacOS,High Sierra,0,iOS,13,0
EID_25331,Windows,10,0,Android,8,0
EID_19424,MacOS,Mojave,0,iOS,13,1
EID_3644,MacOS,Mojave,0,iOS,12,0
EID_15275,Windows,10,1,Android,7,0
EID_1979,Windows,10,0,Android,8,0
EID_24854,Windows,7,1,Android,7,0
EID_6228,Linux,ubuntu,0,Android,8,0
EID_8285,Windows,10,3,iOS,13,0
EID_18878,Windows,8,3,Android,7,1
EID_24444,Windows,10,3,iOS,13,0
EID_21147,Windows,10,3,Android,10,0
EID_21716,Windows,10,0,Android,8,0
EID_22626,Windows,10,2,Android,9,0
EID_19760,MacOS,High Sierra,1,,,1
EID_16359,MacOS,High Sierra,0,iOS,12,0
EID_9810,MacOS,High Sierra,1,iOS,11,1
EID_10260,Windows,10,5,iOS,13,0
EID_17235,Windows,8,0,Android,8,0
EID_18678,MacOS,Mojave,0,iOS,12,0
EID_1406,Windows,7,4,Android,8,1
EID_13603,Windows,7,2,Android,9,1
EID_12954,Windows,8,0,Android,7,0
EID_18652,MacOS,High Sierra,0,iOS,12,0
EID_8227,MacOS,Mojave,1,iOS,11,0
EID_25017,Windows,8,0,Android,8,0
EID_5514,Windows,10,2,Android,8,0
EID_16473,Windows,10,3,iOS,12,1
EID_24446,Windows,10,0,Android,9,0
EID_10381,Windows,10,0,Android,7,0
EID_14129,MacOS,Catalina,2,iOS,13,0
EID_22131,Windows,7,2,Android,7,0
EID_18727,Windows,7,2,Android,9,0
EID_6249,MacOS,Catalina,0,Android,10,0
EID_17895,Windows,10,1,Android,7,0
EID_11810,MacOS,Catalina,0,iOS,11,0
EID_4763,MacOS,Mojave,1,iOS,13,0
EID_4435,Windows,10,2,,,0
EID_1702,MacOS,Mojave,1,iOS,11,0
EID_18780,Windows,10,0,Android,7,0
EID_3761,MacOS,Mojave,1,Android,8,0
EID_20320,Windows,8,0,Android,9,0
EID_3693,MacOS,Mojave,4,iOS,12,1
EID_10116,Windows,7,0,Android,7,0
EID_23496,Windows,10,6,Android,8,1
EID_22249,Windows,10,5,Android,8,0
EID_4853,Windows,7,3,Android,7,0
EID_16556,Linux,ubuntu,0,Android,10,0
EID_11167,Windows,7,2,Android,8,1
EID_6197,Windows,8,0,Android,8,1
EID_21814,Windows,8,5,Android,7,1
EID_14332,Windows,8,3,iOS,12,0
EID_19612,Windows,8,0,Android,10,0
EID_23825,MacOS,Mojave,3,iOS,12,0
EID_20333,Windows,10,2,Android,7,0
EID_20353,MacOS,High Sierra,0,Android,8,0
EID_1901,Windows,10,2,Android,10,1
EID_23385,Windows,8,5,Android,8,0
EID_17846,Windows,10,3,,,0
EID_15413,Windows,10,2,Android,7,0
EID_17381,Windows,8,3,Android,10,1
EID_7150,Windows,10,3,Android,10,1
EID_14147,MacOS,Mojave,0,Android,10,0
EID_4259,Windows,7,0,Android,8,0
EID_11408,,,1,Android,8,0
EID_16456,Windows,10,0,Android,10,0
EID_20256,Windows,10,10,Android,8,2
EID_14541,Windows,8,2,Android,9,1
EID_21615,Windows,10,2,Android,10,2
EID_9929,Windows,8,0,Android,8,0
EID_7053,Windows,10,3,Android,8,0
EID_2826,MacOS,Catalina,1,iOS,13,0
EID_23787,Windows,10,7,Android,8,2
EID_20938,Windows,10,6,Android,7,0
EID_23247,Windows,10,1,Android,8,2
EID_1182,,,4,Android,8,1
EID_8384,Windows,8,0,Android,8,0
EID_21927,MacOS,High Sierra,0,Android,8,0
EID_11244,Linux,ubuntu,1,Android,9,0
EID_5207,Windows,10,0,Android,8,0
EID_3887,Windows,10,1,Android,8,0
EID_18324,Windows,8,0,Android,10,0
EID_16764,Windows,8,1,Android,8,0
EID_15274,Linux,ubuntu,0,Android,8,0
EID_18845,Windows,10,6,Android,7,1
EID_23733,Windows,10,1,Android,8,0
EID_2840,Windows,10,0,Android,7,0
EID_2652,Linux,ubuntu,3,Android,10,0
EID_2988,Windows,7,1,Android,9,0
EID_24287,Windows,7,3,,,0
EID_20878,Windows,8,5,Android,9,1
EID_16805,Windows,10,3,Android,10,0
EID_3540,Windows,10,2,Android,9,0
EID_24252,Windows,8,0,Android,8,0
EID_13559,Windows,7,3,iOS,13,0
EID_14552,Windows,10,2,Android,9,0
EID_6889,Windows,8,2,Android,9,1
EID_23416,Windows,10,2,iOS,13,0
EID_8480,MacOS,Mojave,4,iOS,11,0
EID_13159,Windows,8,4,Android,9,1
EID_9423,Windows,7,6,Android,7,1
EID_18706,Windows,,0,Android,8,0
EID_25093,Windows,10,3,Android,10,0
EID_6516,Windows,10,5,Android,10,1
EID_18551,MacOS,Mojave,6,iOS,13,1
EID_9147,Windows,7,0,Android,9,2
EID_11249,MacOS,High Sierra,1,iOS,12,0
EID_22674,Windows,8,2,Android,7,1
EID_19736,Windows,10,7,Android,10,2
EID_22269,Linux,ubuntu,0,Android,10,0
EID_7448,Windows,10,2,Android,8,2
EID_13426,MacOS,Big Sur,3,iOS,13,0
EID_9080,Windows,10,2,Android,9,0
EID_1997,Windows,10,1,Android,7,2
EID_20523,Windows,8,0,Android,9,0
EID_4349,Windows,10,1,Android,7,1
EID_18220,Windows,7,5,Android,8,1
EID_11374,Windows,8,0,iOS,13,0
EID_16931,Windows,10,4,Android,8,0
EID_15370,Windows,10,3,Android,8,0
EID_9519,Windows,10,2,Android,9,1
EID_7830,Windows,10,7,Android,9,1
EID_4929,Windows,10,6,Android,7,1
EID_19529,Windows,10,8,Android,8,4
EID_5342,Windows,10,0,iOS,12,1
EID_11247,Windows,7,0,Android,7,0
EID_7552,Windows,10,2,Android,8,0
EID_16019,Windows,10,4,Android,8,0
EID_10076,MacOS,Big Sur,0,iOS,12,0
EID_2296,Windows,10,1,Android,9,1
EID_17319,Windows,7,0,iOS,13,0
EID_3294,Windows,8,2,iOS,13,0
EID_21421,Windows,8,3,iOS,11,0
EID_3516,Windows,10,1,Android,8,0
EID_20432,Windows,8,1,Android,9,1
EID_24839,Windows,7,6,Android,10,2
EID_20466,Windows,10,0,Android,8,0
EID_3908,Windows,10,0,Android,7,0
EID_23807,Windows,10,4,,,0
EID_12622,Windows,8,3,Android,7,1
EID_7230,Windows,7,3,Android,7,2
EID_2416,Windows,10,2,Android,7,1
EID_8582,Windows,8,1,Android,8,3
EID_23154,Windows,10,2,Android,7,0
EID_14043,Windows,10,1,Android,10,0
EID_8224,Windows,10,5,,,1
EID_3779,Windows,10,5,Android,9,3
EID_18881,Windows,10,1,Android,9,1
EID_1515,Windows,7,11,iOS,12,1
EID_7697,Windows,10,4,Android,7,4
EID_21047,Windows,8,2,Android,7,0
EID_19905,Windows,10,5,Android,7,0
EID_13310,MacOS,Catalina,0,iOS,13,0
EID_7801,Linux,ubuntu,1,Android,7,0
EID_10913,Windows,10,1,Android,8,0
EID_2843,Windows,7,4,Android,8,0
EID_17889,Windows,10,2,Android,9,0
EID_22925,Windows,8,3,iOS,13,0
EID_20604,Windows,8,8,Android,8,3
EID_18484,Windows,7,2,Android,8,0
EID_3143,Windows,10,0,Android,7,0
EID_4568,Windows,10,6,Android,7,1
EID_9131,Windows,7,0,Android,7,0
EID_7693,Linux,ubuntu,1,Android,7,0
EID_4076,Windows,10,3,Android,7,0
EID_21684,Windows,8,1,Android,8,0
EID_9014,Windows,8,1,iOS,12,0
EID_13072,Windows,7,0,Android,8,0
EID_25924,Windows,8,0,iOS,13,0
EID_5048,Windows,10,6,Android,10,0
EID_7925,Windows,8,7,,,2
EID_2873,Windows,8,6,Android,8,2
EID_21480,Windows,10,0,Android,8,0
EID_12123,Windows,10,5,Android,10,0
EID_19682,Linux,ubuntu,0,Android,8,0
EID_18298,Linux,ubuntu,1,Android,10,0
EID_15824,Windows,8,8,Android,7,2
EID_23272,Windows,10,0,Android,8,0
EID_12545,Windows,10,3,Android,8,0
EID_13843,Windows,10,1,Android,10,0
EID_18747,Windows,8,0,Android,9,0
EID_15972,Windows,10,2,Android,7,2
EID_12891,Windows,10,1,Android,7,0
EID_18794,Windows,7,2,Android,8,1
EID_7814,Windows,10,5,Android,7,2
EID_17801,Windows,8,0,Android,8,0
EID_11494,Windows,10,1,Android,8,0
EID_12797,Windows,10,1,iOS,,0
EID_22934,Windows,10,2,Android,7,0
EID_15734,Windows,8,5,Android,8,0
EID_11012,Windows,8,5,Android,7,0
EID_5998,Windows,7,1,Android,7,1
EID_17761,Windows,10,1,Android,7,0
EID_20725,Windows,10,6,Android,9,1
EID_1092,Windows,8,0,Android,8,0
EID_1013,Windows,10,6,Android,8,1
EID_12207,Windows,7,0,Android,10,0
EID_24922,MacOS,Mojave,2,iOS,12,0
EID_13427,Windows,8,0,Android,7,0
EID_8715,Windows,10,6,Android,7,3
EID_13544,Windows,10,3,Android,7,2
EID_23313,Windows,10,3,Android,7,1
EID_1815,Windows,7,1,Android,9,0
EID_20936,Windows,8,2,Android,9,1
EID_6130,Windows,,1,Android,10,2
EID_14429,Windows,7,2,Android,9,0
EID_6998,Windows,,0,Android,8,1
EID_6768,Windows,8,1,Android,8,3
EID_10878,Windows,10,4,,,0
EID_24603,Windows,10,4,Android,10,0
EID_10242,Windows,7,10,Android,8,0
EID_3292,,,2,Android,8,1
EID_2539,Linux,ubuntu,1,Android,8,0
EID_16435,Windows,10,0,Android,8,0
EID_1425,Windows,8,3,Android,9,0
EID_5796,Windows,8,4,Android,8,1
EID_19598,Windows,7,0,Android,10,0
